Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_481.jpg;15;0;0;-0.06815384;144.8393;94.42184;2.138298;327.5807;1.994524
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_548.jpg;15;0;0;0.09841843;144.843;94.42293;2.279944;330.2769;1.741267
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_615.jpg;15;0;0;0.06585905;144.8451;94.42365;2.38288;332.979;1.498238
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_681.jpg;15;0;0;0.05619845;144.8468;94.42437;2.436124;336.5674;1.21912
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_748.jpg;15;0;0;0.03142823;144.8471;94.4246;2.394173;339.2527;1.097507
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_815.jpg;15;0;0;0.05855468;144.8472;94.42465;2.242579;341.9576;1.055037
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_882.jpg;15;0;0;0.09729341;144.8479;94.42516;1.975624;345.5088;1.21312
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_948.jpg;15;0;0;0.1161908;144.8484;94.42543;1.839564;348.2047;1.479473
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_017.jpg;15;0;0;0.1182207;144.8487;94.42558;1.650047;350.9076;1.702265
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_081.jpg;15;0;0;0.1228609;144.8484;94.42526;1.301637;354.5062;1.923845
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_148.jpg;15;0;0;0.1199863;144.8474;94.42464;0.9534579;357.1664;1.920995
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_216.jpg;15;0;0;0.09584299;144.847;94.42456;0.6828418;359.8177;1.848373
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_282.jpg;15;0;0;0.08093657;144.8465;94.42448;0.4235801;3.358696;1.624407
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_348.jpg;15;0;0;0.09288534;144.8466;94.4244;0.3024417;6.063972;1.36536
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_415.jpg;15;0;0;0.05709666;144.8466;94.42446;0.3234041;8.767494;1.163982
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_484.jpg;15;0;0;-0.05557914;144.8466;94.4245;0.5303338;12.36652;0.9120326
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_548.jpg;15;0;0;-0.07703327;144.8466;94.42452;0.8075012;15.06432;0.7086958
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_614.jpg;15;0;0;-0.09093964;144.8465;94.42456;1.093471;17.76148;0.4945441
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_682.jpg;15;0;0;-0.079358;144.8464;94.42461;1.401249;21.36076;0.227376
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_749.jpg;15;0;0;-0.05955849;144.8463;94.42464;1.573237;24.06178;0.09567913
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_815.jpg;15;0;0;-0.0323712;144.8462;94.42465;1.678796;26.75967;-0.001365236
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_881.jpg;15;0;0;-0.02021133;144.8462;94.42465;1.735145;30.36215;359.8589
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_02_948.jpg;15;0;0;0;144.8463;94.42465;1.700974;33.06602;359.7719
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_014.jpg;15;0;0;0.02054791;144.8463;94.42466;1.615858;35.76756;359.6979
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_084.jpg;15;0;0;0.0317362;144.8463;94.42468;1.442413;39.36767;359.615
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_148.jpg;15;0;0;0.0393239;144.8462;94.42471;1.25557;42.06929;359.5458
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_214.jpg;15;0;0;0.0543261;144.8464;94.4248;1.089793;44.74871;359.3782
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_281.jpg;15;0;0;0.07888188;144.849;94.42545;0.9837531;48.28711;358.9109
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_349.jpg;15;0;0;0.0882501;144.8521;94.42632;1.000924;50.92157;358.4278
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_414.jpg;15;0;0;-0.104818;144.8529;94.42706;1.054841;53.5467;358.0033
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_481.jpg;15;0;0;-0.1013629;144.8535;94.42789;1.182672;57.06852;357.5628
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_549.jpg;15;0;0;-0.06511505;144.854;94.42833;1.264439;59.72511;357.3785
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_617.jpg;15;0;0;-0.04359011;144.854;94.42831;1.259253;62.42696;357.4001
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_681.jpg;15;0;0;-0.07131535;144.8541;94.42825;1.325071;66.0254;357.551
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_749.jpg;15;0;0;-0.08455557;144.8542;94.42821;1.428905;68.72221;357.719
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_815.jpg;15;0;0;-0.1060375;144.8544;94.42811;1.563588;71.42499;357.9286
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_882.jpg;15;0;0;-0.1135334;144.8544;94.42796;1.728804;75.03322;358.2443
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_03_949.jpg;13.50029;0;0;-0.1055617;144.8543;94.42786;1.83126;77.5555;358.4986
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_015.jpg;10.40906;0;0.2060823;-0.0982094;144.8546;94.42785;2.05367;77.57257;358.7342
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_081.jpg;7.391496;0;0.407253;-0.07515552;144.8548;94.42773;2.311075;77.58089;358.916
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_148.jpg;4.488091;0;0.6008134;-0.04090608;144.8548;94.42771;2.37441;77.56866;358.9834
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_215.jpg;1.489466;0;0.8007216;0.02188974;144.855;94.42772;2.328645;77.58457;358.9666
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_281.jpg;0;0;1;0.04912593;144.8551;94.42776;2.165496;77.58672;358.7836
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_348.jpg;0;0;1;0.08048035;144.8548;94.42783;1.939379;77.55701;358.653
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_417.jpg;0;0;1;0.08416006;144.8552;94.42799;1.762527;77.57806;358.4195
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_481.jpg;0;0;1;0.0898856;144.8552;94.42814;1.446313;77.57147;358.1605
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_548.jpg;0;0;1;0.09740154;144.8552;94.42821;1.22682;77.55885;357.9758
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_616.jpg;0;0;1;0.06065419;144.8553;94.42832;1.074115;77.5587;357.8572
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_682.jpg;0;0;1;0.02411934;144.8553;94.4284;1.031281;77.5553;357.7704
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_748.jpg;0;0;1;0.01214883;144.8552;94.42841;1.053291;77.54293;357.8225
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_814.jpg;0;0;1;-0.0416394;144.8555;94.42839;1.178355;77.56014;357.9037
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_881.jpg;0;0;1;-0.07017338;144.8556;94.42832;1.397492;77.56783;358.1242
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_04_948.jpg;0;0;1;-0.07522444;144.8557;94.42823;1.569594;77.56669;358.3055
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_015.jpg;0;0;1;-0.06654319;144.8559;94.42823;1.758327;77.58059;358.4382
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_081.jpg;0;0;0;-0.06277037;144.8561;94.42816;1.950921;77.58673;358.6323
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_148.jpg;0;0;0;-0.05427448;144.8561;94.42809;2.054642;77.58413;358.7531
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_215.jpg;0;0;0.1980715;-0.0344564;144.8563;94.42805;2.151665;77.59811;358.8031
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_282.jpg;0;0;0.3987329;-0.01120717;144.8565;94.42802;2.170483;77.60175;358.8191
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_348.jpg;0;0;0.5985239;0.02814396;144.8563;94.42802;2.09358;77.57682;358.8068
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_414.jpg;0;0;0.7974658;0.04187547;144.8566;94.42805;2.010542;77.60387;358.6875
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_483.jpg;0;0;0.9986665;0.04846754;144.8567;94.42814;1.825127;77.60124;358.5644
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_550.jpg;0;0;1;0.05650903;144.8567;94.42823;1.700807;77.59732;358.4174
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_614.jpg;0;0;1;0.0636111;144.8568;94.42831;1.549402;77.59599;358.2706
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_681.jpg;0;0;1;0.06697307;144.8569;94.42841;1.334421;77.59077;358.0724
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_749.jpg;0;0;1;0.06412593;144.8567;94.42846;1.167875;77.56763;357.9996
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_815.jpg;0;0;1;0.02797347;144.8569;94.42854;1.129839;77.58294;357.9148
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_882.jpg;0;0;1;0;144.857;94.42854;1.155506;77.58294;357.9518
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_05_949.jpg;0;0;1;-0.02927758;144.8569;94.42853;1.258595;77.56709;358.0409
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_014.jpg;0;0;1;-0.05848473;144.8572;94.4285;1.394518;77.59119;358.1626
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_084.jpg;0;0;1;-0.05565034;144.8574;94.42846;1.569206;77.59812;358.3246
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_148.jpg;0;0;1;-0.04832162;144.8575;94.42841;1.68488;77.59757;358.4381
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_214.jpg;0;0;1;-0.04064621;144.8577;94.42842;1.804732;77.60792;358.514
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_282.jpg;0;0;0;-0.03586539;144.8578;94.4284;1.916188;77.61229;358.6182
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_349.jpg;0;0;0;-0.03407749;144.8577;94.42835;1.966659;77.58933;358.6973
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_414.jpg;0;0;0.2038829;0.02263606;144.858;94.42834;1.982773;77.61828;358.7137
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_481.jpg;0;0;0.3990147;0;144.8582;94.42833;1.957619;77.6227;358.6876
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_549.jpg;0;0;0.5990696;0.01968721;144.8581;94.42834;1.893492;77.61699;358.6455
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_615.jpg;0;0;0.8029861;0.03375097;144.8583;94.42844;1.831784;77.62334;358.5531
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_681.jpg;0;0;0.9986429;0.03784577;144.8584;94.4285;1.700888;77.62161;358.4346
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_751.jpg;0;0;1;0.05048496;144.8582;94.42854;1.562681;77.59328;358.3615
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_815.jpg;0;0;1;0.05339484;144.8586;94.42867;1.447053;77.61522;358.2256
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_881.jpg;0;0;1;0.04360129;144.8586;94.42873;1.271919;77.61047;358.0995
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_06_949.jpg;0;0;1;0.05021309;144.8585;94.42877;1.202118;77.59137;357.9926
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_017.jpg;0;0;1;0.02515663;144.8587;94.42881;1.154499;77.60525;358.0025
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_081.jpg;0;0;1;-0.02079931;144.8588;94.42883;1.238444;77.60789;358.0596
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_148.jpg;0;0;1;-0.0400552;144.8589;94.42876;1.35043;77.60496;358.1717
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_217.jpg;0;0;1;-0.0445643;144.8591;94.42877;1.487194;77.61716;358.2586
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_284.jpg;0;0;1;-0.04618602;144.8593;94.42873;1.635616;77.62339;358.3933
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_348.jpg;0;0;1;-0.04661495;144.8591;94.42867;1.7073;77.6009;358.511
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_418.jpg;0;0;1;-0.03524559;144.8595;94.4287;1.798967;77.62885;358.5628
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_482.jpg;1.498271;0;1;-0.02628883;144.8596;94.4287;1.862122;77.63226;358.6522
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_548.jpg;1.445721;0;1;-0.01648734;144.8597;94.4287;1.907164;77.63154;358.6742
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_615.jpg;0;0;1;0.01641551;144.8598;94.42873;1.923118;77.63616;358.6874
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_681.jpg;0;0;1;0.01228948;144.8599;94.4287;1.879568;77.64011;358.6708
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_748.jpg;0;0;0;0.01964999;144.86;94.42873;1.835658;77.63673;358.6191
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_815.jpg;0;0;0;0.03105828;144.8601;94.42879;1.78169;77.64132;358.5422
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_885.jpg;0;0;0;0.03440346;144.8602;94.4289;1.662408;77.63892;358.4442
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_07_948.jpg;0;0;0;0.03999773;144.8602;94.42894;1.54811;77.63327;358.3643
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_014.jpg;0;0;0;0.04981354;144.8603;94.42904;1.451206;77.63614;358.2494
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_083.jpg;0;0;0;0.04468168;144.8604;94.42911;1.301774;77.63132;358.1352
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_151.jpg;0;0.008096695;0;0.03223199;144.8615;94.43043;1.267804;77.57191;358.0728
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_214.jpg;0;0;0;0.05907315;144.8627;94.43303;1.248061;77.66577;358.1363
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_282.jpg;0;0;0;0.08503472;144.866;94.44005;1.341082;77.77143;358.3026
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_349.jpg;0;0;0;0.1114251;144.8681;94.44706;1.424007;77.86784;358.5189
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_414.jpg;0;0;0;0.143926;144.8725;94.45586;1.560024;77.96023;358.6762
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_481.jpg;0;0;0;0.1707208;144.8775;94.4685;1.664825;78.14114;358.9262
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_548.jpg;0;0;0;0.1774915;144.8816;94.47739;1.629006;78.32806;359.0452
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_614.jpg;0;0.106503;0;0.1916188;144.8853;94.48606;1.507091;78.58155;359.0758
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_681.jpg;0;0.1139002;0;0.2019537;144.8908;94.49781;1.243456;78.81887;358.9674
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_748.jpg;0;0.3180714;0;0.2290139;144.894;94.50816;1.017127;79.1704;358.9038
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_814.jpg;0;0.309567;0;0.2662611;144.8977;94.52209;0.9063445;79.29596;358.8758
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_881.jpg;0;0.5054369;0;0.3143896;144.9028;94.54533;0.8344069;79.22274;358.9605
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_08_948.jpg;0;0.7112131;0;0.3596815;144.9078;94.56679;0.8389421;79.2289;359.058
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_014.jpg;0;0.5166957;0;0.4284315;144.9135;94.59235;0.9001424;79.26189;359.1854
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_081.jpg;0;0.3164699;0;0.4337466;144.9215;94.62743;0.942704;79.40665;359.3858
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_149.jpg;0;0.115953;0;0.4799448;144.9277;94.6558;0.9759387;79.62479;359.5575
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_217.jpg;0;0;0;0.4894639;144.9339;94.68439;0.9800329;79.90665;359.7384
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_281.jpg;0;0.01426721;0;0.4908034;144.9422;94.72228;0.9348459;79.94303;359.9862
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_349.jpg;0;0;0;0.5239894;144.9492;94.75189;0.8760181;80.05967;0.1289858
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_415.jpg;0;0;0;0.5327771;144.9552;94.78124;0.7676449;80.1032;0.2628641
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_481.jpg;0;0;0;0.5308617;144.9623;94.81985;0.5916503;80.09873;0.42143
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_548.jpg;0;0;0;0.5289884;144.9676;94.84853;0.4487013;80.09653;0.5167881
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_615.jpg;0;0;0;0.526427;144.9727;94.8771;0.3048467;80.09549;0.5934663
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_681.jpg;1.582654;0;0;0.5244823;144.9794;94.91521;0.1217106;80.1294;0.6732453
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_748.jpg;4.453293;0;0;0.5220856;144.9837;94.94395;-0.005080974;80.26659;0.7275948
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_815.jpg;7.46712;0;0;0.5182945;144.9876;94.97308;359.8999;80.49032;0.7546431
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_881.jpg;10.46822;0;0;0.5150181;144.9916;95.01234;359.8083;80.95404;0.7760393
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_09_948.jpg;13.46086;0;0;0.5114177;144.9935;95.04194;359.7599;81.42252;0.7864487
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_10_016.jpg;15;0;0;0.5062611;144.9948;95.07163;359.7299;81.96783;0.7846524
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_10_085.jpg;15;0;0;0.5034525;144.9958;95.11124;359.7069;82.70818;0.7642865
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_10_148.jpg;15;0;0;0.5007647;144.9962;95.14092;359.7001;83.26566;0.736811
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_10_216.jpg;15;0;0;0.4974615;144.9962;95.17056;359.6994;83.82272;0.7007009
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_10_282.jpg;15;0;0;0.4950484;144.9958;95.20993;359.7048;84.56458;0.6435668
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_10_348.jpg;15;0;0;0.4926865;144.9951;95.23933;359.7111;85.11965;0.5969306
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_10_415.jpg;15;0;0;0.4896034;144.9942;95.26862;359.7187;85.67284;0.5481774
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_10_482.jpg;15;0;0;0.4872996;144.9924;95.30746;359.7302;86.40741;0.4817736
